Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 1 ,mit,ener,irn,ker,mit.ener.ker.irn.1,chn.mit.ener.ker.irn.1,2978, 0.959 , 0.994 , 0.945 , 0.996 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,oop,mit.ener.oop.irn.1,chn.mit.ener.oop.irn.1,2979, 58.098 , 59.425 , 59.180 , 63.586 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,bio,mit.ener.bio.irn.1,chn.mit.ener.bio.irn.1,2980, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,ren,mit.ener.ren.irn.1,chn.mit.ener.ren.irn.1,2981, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,coa,mit.ener.coa.mac.1,chn.mit.ener.coa.mac.1,3023," 8,927.672 "," 10,370.142 "," 12,181.851 "," 16,896.992 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,nga,mit.ener.nga.mac.1,chn.mit.ener.nga.mac.1,3024," 11,615.145 "," 14,253.379 "," 14,464.919 "," 18,858.253 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,gso,mit.ener.gso.mac.1,chn.mit.ener.gso.mac.1,3025, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,die,mit.ener.die.mac.1,chn.mit.ener.die.mac.1,3026," 1,419.307 "," 1,469.618 "," 1,393.456 "," 1,467.036 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,lpg,mit.ener.lpg.mac.1,chn.mit.ener.lpg.mac.1,3027, 259.056 , 268.453 , 255.219 , 269.090 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,ker,mit.ener.ker.mac.1,chn.mit.ener.ker.mac.1,3028, 62.634 , 64.906 , 61.706 , 65.060 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,oop,mit.ener.oop.mac.1,chn.mit.ener.oop.mac.1,3029, 226.371 , 231.541 , 230.587 , 247.753 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,bio,mit.ener.bio.mac.1,chn.mit.ener.bio.mac.1,3030, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mac,ren,mit.ener.ren.mac.1,chn.mit.ener.ren.mac.1,3031, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,coa,mit.ener.coa.mch.1,chn.mit.ener.coa.mch.1,2948," 87,897.109 "," 102,098.901 "," 119,936.031 "," 166,358.798 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,nga,mit.ener.nga.mch.1,chn.mit.ener.nga.mch.1,2949," 18,354.641 "," 22,523.667 "," 22,857.949 "," 29,800.444 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,gso,mit.ener.gso.mch.1,chn.mit.ener.gso.mch.1,2950, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,die,mit.ener.die.mch.1,chn.mit.ener.die.mch.1,2951," 2,912.051 "," 3,015.277 "," 2,859.012 "," 3,009.979 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,lpg,mit.ener.lpg.mch.1,chn.mit.ener.lpg.mch.1,2952," 5,125.101 "," 5,311.015 "," 5,049.187 "," 5,323.613 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,ker,mit.ener.ker.mch.1,chn.mit.ener.ker.mch.1,2953, 11.560 , 11.979 , 11.388 , 12.007 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,oop,mit.ener.oop.mch.1,chn.mit.ener.oop.mch.1,2954," 10,433.272 "," 10,671.564 "," 10,627.568 "," 11,418.772 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,bio,mit.ener.bio.mch.1,chn.mit.ener.bio.mch.1,2955, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,mch,ren,mit.ener.ren.mch.1,chn.mit.ener.ren.mch.1,2956, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nav,coa,mit.ener.coa.nav.1,chn.mit.ener.coa.nav.1,2724, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,nga,mit.ener.nga.nav.1,chn.mit.ener.nga.nav.1,2725, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,gso,mit.ener.gso.nav.1,chn.mit.ener.gso.nav.1,2726, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,die,mit.ener.die.nav.1,chn.mit.ener.die.nav.1,2727," 17,931.967 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nav,lpg,mit.ener.lpg.nav.1,chn.mit.ener.lpg.nav.1,2728, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,ker,mit.ener.ker.nav.1,chn.mit.ener.ker.nav.1,2729, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,oop,mit.ener.oop.nav.1,chn.mit.ener.oop.nav.1,2730," 7,356.001 "," 7,281.249 "," 6,518.590 "," 6,793.170 "," 7,174.225 "," 7,111.835 "," 7,050.323 "," 6,979.802 "," 6,917.438 "," 6,849.863 "," 6,788.433 "," 6,727.458 "," 6,667.206 "," 6,607.712 "
1, 1 ,mit,ener,nav,bio,mit.ener.bio.nav.1,chn.mit.ener.bio.nav.1,2731, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nav,ren,mit.ener.ren.nav.1,chn.mit.ener.ren.nav.1,2732, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,nfm,coa,mit.ener.coa.nfm.1,chn.mit.ener.coa.nfm.1,2998," 15,046.981 "," 17,478.166 "," 20,531.679 "," 28,478.727 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,nga,mit.ener.nga.nfm.1,chn.mit.ener.nga.nfm.1,2999," 4,602.195 "," 5,647.526 "," 5,731.343 "," 7,472.087 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,gso,mit.ener.gso.nfm.1,chn.mit.ener.gso.nfm.1,3000, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,die,mit.ener.die.nfm.1,chn.mit.ener.die.nfm.1,3001, 350.266 , 362.682 , 343.886 , 362.045 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,lpg,mit.ener.lpg.nfm.1,chn.mit.ener.lpg.nfm.1,3002, 36.809 , 38.144 , 36.264 , 38.235 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,ker,mit.ener.ker.nfm.1,chn.mit.ener.ker.nfm.1,3003, 9.948 , 10.309 , 9.800 , 10.333 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,oop,mit.ener.oop.nfm.1,chn.mit.ener.oop.nfm.1,3004, 317.557 , 324.810 , 323.471 , 347.553 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,bio,mit.ener.bio.nfm.1,chn.mit.ener.bio.nfm.1,3005, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,nfm,ren,mit.ener.ren.nfm.1,chn.mit.ener.ren.nfm.1,3006, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,coa,mit.ener.coa.omn.1,chn.mit.ener.coa.omn.1,3073," 38,361.445 "," 44,559.616 "," 52,344.378 "," 72,604.935 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,nga,mit.ener.nga.omn.1,chn.mit.ener.nga.omn.1,3074," 11,071.541 "," 13,586.303 "," 13,787.942 "," 17,975.663 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,gso,mit.ener.gso.omn.1,chn.mit.ener.gso.omn.1,3075, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,die,mit.ener.die.omn.1,chn.mit.ener.die.omn.1,3076, 920.772 , 953.411 , 904.001 , 951.736 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,lpg,mit.ener.lpg.omn.1,chn.mit.ener.lpg.omn.1,3077, 100.182 , 103.816 , 98.698 , 104.062 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,ker,mit.ener.ker.omn.1,chn.mit.ener.ker.omn.1,3078, 6.278 , 6.506 , 6.185 , 6.521 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,oop,mit.ener.oop.omn.1,chn.mit.ener.oop.omn.1,3079," 9,207.185 "," 9,417.473 "," 9,378.647 "," 10,076.871 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,bio,mit.ener.bio.omn.1,chn.mit.ener.bio.omn.1,3080, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,omn,ren,mit.ener.ren.omn.1,chn.mit.ener.ren.omn.1,3081, 482.474 , 503.263 , 469.371 , 519.616 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,pow,coa,mit.ener.coa.pow.1,chn.mit.ener.coa.pow.1,2076," 1,141,316.000 "," 1,214,809.679 "," 1,301,911.236 "," 1,411,367.993 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,pow,nga,mit.ener.nga.pow.1,chn.mit.ener.nga.pow.1,2077," 47,822.398 "," 50,649.875 "," 54,012.739 "," 64,586.231 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,pow,gso,mit.ener.gso.pow.1,chn.mit.ener.gso.pow.1,2085, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,pow,die,mit.ener.die.pow.1,chn.mit.ener.die.pow.1,2086, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,pow,lpg,mit.ener.lpg.pow.1,chn.mit.ener.lpg.pow.1,2087, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,pow,ker,mit.ener.ker.pow.1,chn.mit.ener.ker.pow.1,2088, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,pow,oop,mit.ener.oop.pow.1,chn.mit.ener.oop.pow.1,2078," 2,641.042 "," 2,811.109 "," 3,012.665 "," 3,016.832 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,pow,bio,mit.ener.bio.pow.1,chn.mit.ener.bio.pow.1,2084," 31,153.330 "," 32,995.256 "," 35,185.953 "," 39,047.739 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,pow,ren,mit.ener.ren.pow.1,chn.mit.ener.ren.pow.1,2089, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,coa,mit.ener.coa.ral.1,chn.mit.ener.coa.ral.1,2699, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,nga,mit.ener.nga.ral.1,chn.mit.ener.nga.ral.1,2700, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,gso,mit.ener.gso.ral.1,chn.mit.ener.gso.ral.1,2701, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,die,mit.ener.die.ral.1,chn.mit.ener.die.ral.1,2702," 3,215.461 "," 3,195.339 "," 2,811.277 "," 2,927.256 "," 3,088.883 "," 3,059.472 "," 3,029.760 "," 2,999.455 "," 2,972.654 "," 2,943.615 "," 2,917.217 "," 2,891.014 "," 2,865.121 "," 2,839.555 "
1, 1 ,mit,ener,ral,lpg,mit.ener.lpg.ral.1,chn.mit.ener.lpg.ral.1,2703, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,ker,mit.ener.ker.ral.1,chn.mit.ener.ker.ral.1,2704, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,oop,mit.ener.oop.ral.1,chn.mit.ener.oop.ral.1,2705, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,bio,mit.ener.bio.ral.1,chn.mit.ener.bio.ral.1,2706, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,ral,ren,mit.ener.ren.ral.1,chn.mit.ener.ren.ral.1,2707, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,res,coa,mit.ener.coa.res.1,chn.mit.ener.coa.res.1,2857," 45,328.988 "," 41,889.467 "," 81,346.676 "," 73,393.803 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,nga,mit.ener.nga.res.1,chn.mit.ener.nga.res.1,2858," 40,968.379 "," 49,537.113 "," 53,630.067 "," 72,964.730 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,gso,mit.ener.gso.res.1,chn.mit.ener.gso.res.1,2859, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,die,mit.ener.die.res.1,chn.mit.ener.die.res.1,2860," 3,550.016 "," 3,660.188 "," 3,412.125 "," 3,657.467 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,lpg,mit.ener.lpg.res.1,chn.mit.ener.lpg.res.1,2861," 40,030.676 "," 41,407.869 "," 38,995.665 "," 41,720.573 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,ker,mit.ener.ker.res.1,chn.mit.ener.ker.res.1,2862, 293.836 , 303.945 , 286.239 , 306.240 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,oop,mit.ener.oop.res.1,chn.mit.ener.oop.res.1,2863, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,bio,mit.ener.bio.res.1,chn.mit.ener.bio.res.1,2864," 70,045.555 "," 70,011.727 "," 72,591.369 "," 79,333.970 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,res,ren,mit.ener.ren.res.1,chn.mit.ener.ren.res.1,2865," 33,866.295 "," 35,325.505 "," 32,946.538 "," 36,473.396 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,coa,mit.ener.coa.rod.1,chn.mit.ener.coa.rod.1,2653, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,nga,mit.ener.nga.rod.1,chn.mit.ener.nga.rod.1,2654," 21,820.246 "," 22,967.820 "," 22,756.726 "," 25,082.168 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,gso,mit.ener.gso.rod.1,chn.mit.ener.gso.rod.1,2655," 129,725.141 "," 132,554.717 "," 122,800.063 "," 130,110.983 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,die,mit.ener.die.rod.1,chn.mit.ener.die.rod.1,2656," 102,089.320 "," 104,274.833 "," 96,653.543 "," 102,408.878 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,lpg,mit.ener.lpg.rod.1,chn.mit.ener.lpg.rod.1,2657," 1,523.510 "," 1,556.525 "," 1,443.840 "," 1,529.907 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,ker,mit.ener.ker.rod.1,chn.mit.ener.ker.rod.1,2658, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,oop,mit.ener.oop.rod.1,chn.mit.ener.oop.rod.1,2659, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,bio,mit.ener.bio.rod.1,chn.mit.ener.bio.rod.1,2660, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,rod,ren,mit.ener.ren.rod.1,chn.mit.ener.ren.rod.1,2661," 2,305.914 "," 2,404.673 "," 2,242.176 "," 2,481.580 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,coa,mit.ener.coa.srv.1,chn.mit.ener.coa.srv.1,2923," 17,121.908 "," 19,888.345 "," 23,362.927 "," 32,405.845 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,nga,mit.ener.nga.srv.1,chn.mit.ener.nga.srv.1,2924," 14,333.385 "," 17,589.033 "," 17,850.079 "," 23,271.566 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,gso,mit.ener.gso.srv.1,chn.mit.ener.gso.srv.1,2925, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,die,mit.ener.die.srv.1,chn.mit.ener.die.srv.1,2926," 11,597.055 "," 12,008.145 "," 11,385.830 "," 11,987.048 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,lpg,mit.ener.lpg.srv.1,chn.mit.ener.lpg.srv.1,2927," 2,356.761 "," 2,442.253 "," 2,321.853 "," 2,448.047 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,ker,mit.ener.ker.srv.1,chn.mit.ener.ker.srv.1,2928," 1,068.912 "," 1,107.687 "," 1,053.080 "," 1,110.315 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,oop,mit.ener.oop.srv.1,chn.mit.ener.oop.srv.1,2929," 1,264.272 "," 1,293.147 "," 1,287.816 "," 1,383.692 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,bio,mit.ener.bio.srv.1,chn.mit.ener.bio.srv.1,2930, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,srv,ren,mit.ener.ren.srv.1,chn.mit.ener.ren.srv.1,2931," 5,606.340 "," 5,847.903 "," 5,454.080 "," 6,037.928 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
